id	sentence1	sentence2	label
21	How is the categoricity of the second analysis demonstrated in tensorial-order logic ?	How is the categoricity of the tensorial analysis demonstrated in second-order logic ?	0
22	`` What does the application status `` Reviewed , not selected `` mean ? ''	`` What does the application status `` selected , not Reviewed `` mean ? ''	0
23	What 's classy if you 're poor , but trashy if you 're rich ?	What 's classy if you 're rich , but trashy if you 're poor ?	0
24	I 'm currently working for a Big 4 as an Advanced Tax Analyst . The company is willing to sponsor my CPA in the future . Should I continue this job and do CPA or I should leave this job and start preparing for CA , which I feel have much better scope than a CPA ?	I 'm currently working for a Big 4 as an Advanced Tax Analyst . The company is willing to sponsor my CPA in the future . Should I leave this job and do CPA or I should continue this job , and start preparing for CA , which I feel have much better scope than a CPA ?	0
25	What is actual meaning of life ? Indeen , it depend on perception of people or other thing ?	What is other meaning of life ? Indeen , it depend on perception of people or actual thing ?	0
26	What is the relationship among Helsingor , Helsingfors , Helsinki and Helsingborg ?	What is the relationship among Helsinki , Helsingfors , Helsingor and Helsingborg ?	1
27	In Nevada when pulling out of a parking lot , can you make a right turn into the far left lane if intending to turn into a nearby driveway or business ?	In Nevada when pulling out of a parking lot , can you make a left turn into the far right lane if intending to turn into a nearby driveway or business ?	0
28	How safe are Indian Rs 500 and Rs 2000 new currency notes ?	How safe is new Rs 500 and Rs 2000 Indian currency notes ?	1
29	As space expands , it releases stored up intrinsic energy , which converts into the gravitational potential energy that fills the newly created volume ?	As space expands , it releases stored up gravitational potential energy , which converts into the intrinsic energy that fills the newly created volume ?	0
30	Why do some people write with their left hand and some write with their right hand ?	Why do some people write with their right hand and some write with their left hand ?	1
31	What are the reasons for SAARC 's failure as regional organization for regional integration , economic cooperation and platform to raise common issues ?	What are the reasons for SAARC 's failure as common organization and platform to raise common issues for economic integration , regional cooperation ?	0
32	What is the difference between active immunity and passive immunity ? What are its similarities ?	What is the difference between passive immunity and active immunity ? What are its similarities ?	1
33	Do Chinese/Korean people think they look like Japanese people ?	Do Japanese people think they look like Chinese/Korean people ?	0
34	How do I change my SBI register mobile number ?	How do I register my SBI change mobile number ?	0
35	What if Hillary Clinton would have defeated Donald Trump ?	What if Donald Trump would have defeated Hillary Clinton ?	0
36	How do I integrate quickblox step by step in ios app in swift also the sample swift code showing me 404 error after entering the credentials ?	How do I integrate swift step by step in ios app in swift also the sample quick box code showing me 404 error after entering the credentials ?	0
37	`` Are `` if I were ... `` and `` if I was ... `` both grammatically correct ? ''	Are `` if I was '' and `` if I were '' both grammatically correct ?	1
38	Do Go-Back-N ARQ and Selective Repeat ARQ use individual acknowledgements or an acknowledgement for every cumulative packet ?	Do Go-Back-N ARQ and Selective Repeat ARQ use cumulative acknowledgements or an acknowledgement for every individual packet ?	0
39	How would Democrats have reacted to Marco Rubio as the winner of the US Presidency over Hillary Clinton ?	How would Hillary Clinton have reacted to Democrats as the winner of the US Presidency over Marco Rubio ?	0
40	Is Jakarta more advanced city ( Infra structure wise ) than Mumbai in spite of the fact that India is more developed than Indonesia ?	Is Mumbai more developed city ( Infra structure wise ) than Jakarta in spite of the fact that Indonesia is more advanced than India ?	0
41	What I can test in a website and public testing ? It 's an application that to be used by Android users and also , to be optimized for google . ?	What I can test in a website and android testing ? Its a application that to be used by public users and also , to be optimized for google . ?	0
42	Where can I find French film or tv shows with french subtitles ?	Where can I find french film or tv shows with French subtitles ?	1
43	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in California ?	What was the production of artwork intended for in California and how is it compared to the one intended for in Hawaii ?	0
44	Is LinkedIn a good acquisition for Microsoft ? Does it make strategic sense ?	Is LinkedIn a strategic acquisition for Microsoft ? Does it make good sense ?	0
45	Its 8th Jan and I am stressing out to get 95 % in 12th boards ?	It 's 12th Jan and I am stressing out to get 95 % in 8th boards ?	0
46	What were the major effects of the Iquique earthquake , and how do these effects compare to the Cambodia earthquake in 1877 ?	What were the major effects of the cambodia earthquake , and how do these effects compare to the Iquique earthquake in 1877 ?	0
47	Why does good is bad and good is bad ?	Why does bad is bad and good is good ?	0
48	How do I master hybrid app development ? What is the best way to learn it ?	How do I learn hybrid app development ? What is the best way to master it ?	0
49	Is it a good decision to ban currency of 500 and 1000 ? Is it really going to block all the Swiss money ? Does the decision affects black money too ?	Is it a good decision to ban currency of 500 and 1000 ? Is it really going to block all the black money ? Does the decision affects Swiss money too ?	0
50	Why did identity politics work for Hillary Clinton but not for Obama ?	Why did identity politics work for Obama but not for Hillary Clinton ?	0
51	How can one track whether read email was sent ?	How can one track whether sent email was read ?	0
52	What are some amazing or least known fact of Indian railway ?	What are least known or some amazing fact of Indian railway ?	1
53	Why is India still a developing country when other developed countries like China and Japan are better colonized than India ?	Why is India still a developing country when other colonized countries like China and Japan are better developed than India ?	0
54	What factors cause a good person to become bad ?	What factors cause a bad person become good ?	0
55	How 's it like to be a big fish in a small pond ?	How 's it like to be a small fish in a big pond ?	0
56	I had us l1b blank visa of comp A valid till 2018 , I left comp A and join comp B in 2016 , now I want to rejoin comp A , would my l1b still hold good ?	I had us l1b blank visa of comp A good till 2018 , I left comp A and rejoin comp B in 2016 , now I want to join comp A , would my l1b still hold valid ?	0
57	Can you get anal from pregnant ?	Can you get pregnant from anal ?	0
58	I want to be a child psychologist , what qualification do i need to become one ? Are there good and reputed psychology Institute or Colleges in India ?	I want to become a child psychologist , what qualification do i need to be one ? Are there good and reputed psychology Institute or Colleges in India ?	1
59	Why are beautiful girls so rude all the time ? I saw a girl crying and I went to ask if I can help and she became very rude and told me to go away .	Why are rude girls so beautiful all the time ? I saw a girl crying and I went to ask if I can help and she became very rude and told me to go away .	0
60	Why do more Arab men seem to like White women than Black women ?	Why do more White men seem to like Black women than Arab women ?	0
61	How do I become emotionally detached and less available ?	How do I become emotionally available and less detached ?	0
62	Do tech companies in Silicon Valley hire interns from the UK to work either in the US or remotely in the UK ?	Do tech companies in Silicon Valley hire interns from the US to work either in the UK or remotely in the UK ?	0
63	What is the name of the creepiest horror movie you 've ever seen ? Which was the scariest part ?	What is the name of the scariest horror movie you 've ever seen ? Which was the creepiest part ?	0
64	I am an electrical engineering student.I am very much interested in ethical hacking . What course in masters should I fill to full pursue my interest ?	Am an electrical engineering student , am very much interested in ethical hacking . What course in masters should I pursue to full fill my interest ?	0
65	What parallelism can we draw between gods of Hindu mythology , Egyptian mythology , Greek mythology , etc . ?	What parallelism can we draw between gods of Hindu mythology , Greek mythology , Egyptian mythology , etc.. ?	1
66	How is Donald Trump a better choice than Hillary Clinton ?	How is Hillary Clinton a better choice than Donald Trump ?	0
67	Are there any data that highlights how much of US daily life is influenced by local vs state vs federal laws/policies ?	Are there any data that highlights how much daily life , of US , is influenced by federal vs state vs local laws/policies ?	1
68	Is it generally a good idea to mention any on-interviewing interviews/offers that you may have to another company you are going with ?	Is it generally a good idea to mention any on-going interviews/offers that you may have to another company you are interviewing with ?	0
69	What are the main imports and exports of Venezuela , and how does Canada 's industry compare to Venezuela 's ?	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Canada 's ?	1
70	What would you rather be : a big fish in a small pond or a small fish in a big pond ? Why ?	What would you rather be , a big fish in a small pond or a small fish in a big pond ? Why ?	1
71	I started chatting with this guy on Tinder . It 's been hardly 3 days and he has already asked me to meet over drinks . Should I meet him ?	I started chatting with this guy on Tinder . It 's been already 3 days and he has hardly asked me to meet over drinks . Should I meet him ?	0
72	What is the purpose of life ? What 's life actually about ?	What 's the purpose of life ? What is life actually about ?	1
73	Will the removal of Sanders as Chairperson of the DNC , satisfy Wasserman Schultz supporters ?	Will the removal of Wasserman Schultz as Chairperson of the DNC satisfy Sanders supporters ?	0
74	My 9 year old son can jog about as well as I can . Meaning , he can run 2 to 3 miles at a time at a 9 min mile pace . Does he have talent in running or is this normal for his age ?	My 9 year old son can run about as well as I can . Meaning , he can jog 2 to 3 miles at a time at a 9 min mile pace . Does he have talent in running or is this normal for his age ?	0
75	What happens after filing a police report and not ever following up with detective ? How can I get them to suspend the matter or I guess close the investigation ?	What happens after filing a police report and not ever following up with detective ? How can I get them to close the matter or I guess suspend the investigation ?	0
76	Will Kapil Sharma take any action against Narendra Modi 's complaint of corruption in BMC ?	Will Narendra Modi take any action against Kapil Sharma 's complaint of corruption in BMC ?	0
77	What are common required and elective courses in music ?	What are the common courses and electives required , in music ?	0
78	If you roll two fair six sided dice what is the probability that the sum is 5 or lower ?	If you roll two fair sided six dice what is the probability that the sum is 5 or lower ?	1
79	What features do you miss the most in your old non smart phone ?	What features do you miss the most in your non-smart old phone ?	1
80	What is difference between North Indian Brahmins and South Indian Brahmins ?	What is difference between South Indian Brahmins and North Indian Brahmins ?	1
81	Should I opt for a Master 's of Science degree from RIT with a profile of 315/107/3 .5 CGPA or look for better options ?	Should I look for a Master 's of Science degree from RIT with a profile of 315/107/3 .5 CGPA or opt for better options ?	1
82	How do I forget someone I do n't want to forget ?	How do I want someone I do n't forget to forget ?	0
83	What is deep web and dark web and what are the contents of these sites ?	What is dark web and deep web and what are the contents of these sites ?	1
84	What are some skills you can monetize and in turn leverage into a lot of money without necessarily going to college for them ?	What are some skills you can leverage and in turn monetize into a lot of money without necessarily going to college for them ?	0
85	Why does people here in Quora still ask some questions that has been easily answered already , and can be found somewhere else using Google search ?	Why does people here in Quora still ask some questions that has been already answered somewhere else , and can be found easily using Google search ?	0
86	What is the difference between an Intel ( A10 ) and AMD processor ( i5 ) ?	What is the difference between an AMD ( A10 ) and Intel processor ( i5 ) ?	0
87	What kind of a professional , computer-based course is suitable for an M.Com . student ? Which reputable institute provides such a course in India ?	What kind of a reputable , computer-based course is suitable for an M.Com . student ? Which professional institute provides such a course in India ?	0
88	What is the frequency that creates pain when perceived by dogs , but can not be heard by humans ?	What is the frequency that creates pain when heard by dogs , but can not be perceived by humans ?	0
89	How can I apply pan card with initial in surname or last name for reprinting my pan card ?	How can I apply pan card with last in surname or initial name for reprinting my pan card ?	0
90	How can we earn money online easily without any kind of investment ?	How can We earn money easily on online without any kind of investment ?	1
91	Why are men more attracted to women with long hair than short hair ? What is the psychology behind the majority of men preferring long hair on women ?	Why are men more attracted to women with short hair than long hair ? What is the psychology behind the majority of men preferring short hair on women ?	0
92	I can not follow anyone following request on insta coz when I do it suddenly changes from requested to send again ?	I can not send anyone following request on insta coz when I do it suddenly changes from requested to follow again ?	0
93	Is loving essentially begging ?	Is begging essentially loving ?	0
94	How is the British pound stronger than the US dollar when there is clearly more demand for the latter than the former ?	How is the British pound stronger than the US dollar , when there is clearly more demand for the latter than the former ?	1
95	How do I report a bug/loophole on Quora ? What will I get for that ?	How do I get a bug/loophole on Quora ? What will I report for that ?	0
96	I want to find Kyouran Hey Kids ! On classes , but I ca n't play good Piano and I tried to be self taught , can you please help me ?	I want to play Kyouran Hey Kids ! On Piano , but I ca n't find good classes and I tried to be self taught , can you please help me ?	0
97	I 'm a 30 year old man . My father still controls my life , is abusive , does n't respect my opinions , I ca n't bear it any longer.What should I do ?	I 'm a 30 year old man . My father still controls my life , is abusive , does n't respect my opinions , I ca n't bear it any longer . What should I do ?	1
98	I am 21 years old.Sometimes I want to become an IAS officer , sometimes I want to be a sportsman.I am unable to decide what to do.What should I do ?	I am 21 years old.Sometimes I want to be an IAS officer , sometimes I want to become a sportsman.I am unable to decide what to do.What should I do ?	1
99	Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money ?	Is releasing new 500 and 2000 rupees notes and scrapping old 500 and 1000 rupees notes a permanent solution for eradication of black money ?	1
100	Which is more common , a liberal Democrat or a conservative Republican ? Why so ?	Which is more common , a conservative Democrat or a liberal Republican ? Why so ?	0
101	I am currently pursuing B.E . ( IT ) at NSIT , Delhi , want to pursue MS from MIT/Stanford/other top American college . I 'm a sophomore . What should I do ?	I 'm currently pursuing B.E . ( IT ) at NSIT , Delhi , want to pursue MS from MIT/Stanford/other top American college . I am a sophomore . What should I do ?	1
102	What is the property tax rate in Granville , Ohio ? How is it compared to the one of Georgia ?	What is the property tax rate in Georgia ? How is it compared to the one of Granville , Ohio ?	0
103	Where can I get all the solutions to the exercise questions of Essential Calculus : Early Transcendentals by James Stewart ( 9th edition ) ?	Where can I get all the solutions to the exercise questions of Early Calculus : Essential Transcendentals by James Stewart ( 9th edition ) ?	0
104	How do you perform a factory restore on a gateway laptop , and how does the procedure differ for other laptop brands ?	How do you restore a factory perform on a gateway laptop , and how does the procedure differ for other laptop brands ?	0
105	My JBL flip 3 has stopped working the moment I did a software upgrade through JBL connect app and it 's not starting what should I do ?	My JBL flip 3 has stopped working the moment I did a software upgrade through JBL connect app and it 's not starting wht should I do ?	1
106	Which is the cheapest flight from anywhere in South America to Europe ?	Which is the cheapest flight from anywhere in Europe to South America ?	0
107	How do I reverse the words in a String without reversing each character and not using builtin functions like split and substring in C # ?	How do I reverse the words in a String without using each character and not reversing built in functions like split and sub string in C # ?	0
108	Why did Wikipedia hide its audit history for ( superluminal ) successful speed experiments ?	Why did Wikipedia hide its audit history for ( successful ) superluminal speed experiments ?	1
109	How do accounts receivable and accounts payable differ ?	How do accounts payable and accounts receivable differ ?	1
110	Is an adopted Chinese person without Chinese friends or family as smart as one connected to the collective ?	Is an adopted Chinese person without collective friends or family as smart as one connected to the Chinese ?	0
111	I have 90 % in 10th grade , 87 % in 12th grade and 68 % in graduation . How is my profile for any of the IIMs ?	I have 90 % in 12th grade , 87 % in 10th grade and 68 % in graduation . How is my profile for any of the IIMs ?	0
112	Is carbon dioxide an ionic bond or a covalent bond ?	Is carbon dioxide an covalent bond or a ionic bond ?	1
113	How did Hillary Clinton win the popular vote but Donald Trump win the election ?	How did Donald Trump win the popular vote but Hillary Clinton win the election ?	0
114	Is dark energy , vacuum energy and infinite energy potential ?	Is dark energy and vacuum energy potential energy infinite ?	0
115	What is perfect competition ? Does it exist in the real world ?	What is real competition ? Does it exist in the perfect world ?	0
116	What are the most efficient real time audio filtering algos/command line tools ( to be integrated with my app ) for filtering live samples from a microphone , which is audio to be streamed on rtp protocol for further voice chat ?	What are the most efficient real time audio filtering algos/command line tools ( to be integrated with my app ) for filtering audio samples from a microphone , which is further to be streamed on rtp protocol for live voice chat ?	0
117	What are the weakest majors in terms of job prospects and what are the strongest majors at Murray State ?	What are the strongest majors in terms of job prospects and what are the weakest majors at Murray State ?	0
118	What are the weakest majors in terms of job prospects and what are the strongest majors at Hunter College ?	What are the strongest majors in terms of job prospects and what are the weakest majors at Hunter College ?	0
119	Bangkok vs Shanghai ?	Shanghai vs Bangkok ?	1
120	`` How do you say `` Miss you , too , `` in Spanish ? Are there multiple ways to say it ? ''	How do you say `` Miss you too '' in Spanish , are there multiple ways to say it ?	1
121	What makes a person simple , or inversely , complicated ?	What makes a person complicated , or inversely , simple ?	1
122	How can I scrape specific information of a website using python , and then print that information out using Django ?	How can I scrape specific information of a website using Django , and then scrape that information out using Python ?	0
123	Why win olympians bite medal after they do it ?	Why do olympians bite medal after they win it ?	0
124	How reliable is wifi calling for AT & T vs. Verizon vs. T-Mobile vs. FaceTime audio calls ?	How reliable is wifi calling for Verizon vs. AT & T vs. T-Mobile vs. FaceTime audio calls ?	1
125	Why did n't Jasper Cillessen replace Louis Van Gaal with Tim Krul for the penalty shootouts in the Netherlands-Argentina game ?	Why did n't Louis Van Gaal replace Jasper Cillessen with Tim Krul for the penalty shootouts in the Netherlands-Argentina game ?	0
126	I need to know , whether my darling is unfaithful . Can I remotely install a spy software on his android phone ?	I need to know , whether my darling is android . Can I remotely install a spy software on his unfaithful phone ?	0
127	Why is a company 's operating cash flow negative but its net profit is positive ?	Why is a company 's operating cash flow positive but its net profit is negative ?	0
128	Do Muslim women have to wear a jilbab ? Is it possible to wear wide pants , and a long-sleeved thick shirt with a hijab ?	Do Muslim women have to wear a jilbab ? Is it possible to wear long-sleeved wide shirt , and a thick pants with a hijab ?	0
129	Which is more beneficial : boiled egg , half-fried egg , or omelette ?	Which is more beneficial : fried egg , half-boiled egg , or omelette ?	0
130	Which is the best ( and maybe the cheapest ) 3G plan for unlimited internet in India ?	Which is the cheapest ( and maybe the best ) 3G plan for unlimited internet in India ?	1
131	What kind of chemical bond is CaCl2 ? Is it ionic , covalent , or both ?	What kind of ionic , chemical bond is CaCl2 ? Is it covalent , or both ?	0
132	Do insect bites heal faster/itch less if you squeeze the clear liquid from them ?	Do insect bites heal less/itch faster if you squeeze the clear liquid from them ?	0
133	What is the difference between dominant trait and recessive trait ?	What is the difference between recessive trait and dominant trait ?	1
134	Are cisgender women culturally appropriating from transgender women ?	Are transgender women culturally appropriating from cisgender women ?	0
135	How do you feel about white people adopting black children ?	How do you feel about black people adopting white children ?	0
136	What courses ( for good jobs ) are most important to be a professional electrical and electronic/communication engineer ?	What courses ( for professional electrical and electronic jobs ) are most important to be a good/communication engineer ?	0
137	How cold can the Gobi Desert get , and how do its average temperatures compare to the ones in the Registan Desert ?	How cold can the Registan Desert get , and how do its average temperatures compare to the ones in the Gobi Desert ?	0
138	How can I come out of break up ? My boyfriend broke up and it 's heart wrenching.I need quick remedies . How can I concentrate and move on ?	How can I come out of break up ? My boyfriend broke up and it 's heart wrenching.I need quick remedies.How can I concentrate and move on ?	1
139	What are most efficient real time audio filtering algos/command line tools ( to be inegrated with my app ) for filtering live samples from microphone which is streamed to be audio on rtp protocol for further voice chat ?	What are most efficient real time audio filtering algos/command line tools ( to be inegrated with my app ) for filtering audio samples from microphone which is further to be streamed on rtp protocol for live voice chat ?	0
140	Does setting the air conditioning in a car to a lower level affect the gas mileage more than setting it to a higher level , or use more refrigerant ?	Does setting the air conditioning in a car to a higher level affect the gas mileage more than setting it to a lower level , or use more refrigerant ?	0
141	If a gay man is attracted to a transgender man , does it make him a straight man ?	If a transgender man is attracted to a straight man , does it make him a gay man ?	0
142	How far is Ganpatipule from Pune and how do the tourist attractions of these compare to Chiplun 's ?	How far is Ganpatipule from Chiplun and how do the tourist attractions of these compare to Pune 's ?	0
143	Which Nobel Prize in Peace was the least deserved based on merit ? What other motivations did the committee have for bestowing this `` dubious '' award ?	Which Nobel Prize in Peace was the least deserved based on merit ? What dubious motivations did the committee have for bestowing this `` other '' award ?	0
144	How much can a top code boot camp graduate expect to earn right out of the program if they have a non-CS but recent bachelor 's degree from a technical university , and zero work experience in programming/tech ?	How much can a recent code boot camp graduate expect to earn right out of the program if they have a technical but non-CS bachelor 's degree from a top university , and zero work experience in programming/tech ?	0
145	What are my chances of getting into MIT for a graduation program , if I have bad results in my university , but my high school grades were great ?	What are my chances of getting into MIT for a grad program if I have great results in my uni , but my high school grades were bad ?	0
146	What are the strongest majors in terms of job prospects and what are the weakest majors at Truman State ?	What are the weakest majors in terms of job prospects and what are the strongest majors at Truman State ?	0
147	If gravitational/dark/vacuum/infinite energy can be created as universe expands , does it mean that their potentiality or potential energy is infinite ?	If infinite dark/vacuum/gravitational energy can be created as universe expands , does it mean that their potentiality or potential energy is infinite ?	0
148	Why am I unable to cancel recently booked tickets that I wish to see on my IRCTC account ?	Why am I unable to see recently booked tickets that I wish to cancel on my IRCTC account ?	0
149	My Dad opened a new showroom . It is a gift shop , gift flourishing stuff . How can I help him in packing it ?	My Dad opened a new showroom . It is a gift shop , gift packing stuff . How can I help him in flourishing it ?	0
150	In electrostatics , when plates of a capacitor start conducting charge and medium between the plates become slightly losing , is a magnetic field created ?	In electrostatics , when plates of a capacitor start losing charge and medium betwn the plates become slightly conducting is a magnetic field created ?	0
151	Is the reason white women are attracted to black men when they get older because they are initially afraid of them as children ?	Is the reason black women are attracted to white men when they get older that they are initially afraid of them as children ?	0
152	Why is it harder for Asian men than for black men , to get white women ?	Why is it harder for black men to get Asian women than for white men ?	0
153	Most of God 's high profile devotees accepted him as Sathya Sai Baba only after going through a rough patch in their personal/professional life and subsequently were rescued through his miracles . How true is this ? Are there any exceptions ?	Most of Sathya Sai Baba 's high profile devotees accepted him as God only after going through a rough patch in their personal/professional life and subsequently were rescued through his miracles . How true is this ? Are there any exceptions ?	0
154	What is the difference between procedural law and substantive law ?	What is the difference between substantive law and procedural law ?	1
155	`` What is the difference between `` seeing someone , `` `` dating someone , `` and `` having a girlfriend/boyfriend `` ? ''	What is the difference between dating someone , seeing someone and having a girlfriend/boyfriend ?	1
156	Are distilled water and filtered water the same ?	Are filtered water and distilled water the same ?	1
157	What do you think about the decision by the Indian Government to demonetise 500 rupees and 1000 rupees notes ?	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note ?	1
158	How does demonetizing the Rs 500 and 1000 currencies affects Swiss economy ? How this affects the black money in Indian accounts ?	How is demonetizing the Rs 500 and 1000 currencies affects Indian economy ? How this affect the black money in Swiss accounts ?	0
159	Is traditional art better than modern art ?	Is modern art better than traditional art ?	0
160	How do you find a Western girlfriend as a Chinese ?	How do you find a Western Girlfriend as a Chinese ?	1
161	Which is more interesting : mechanical engineering or civil engineering ?	Which is more interesting : civil engineering or mechanical engineering ?	1
162	Can Christopher Nolan be compared to Stanley Kubrick ?	Can Stanley Kubrick be compared to Christopher Nolan ?	0
163	What is the difference between the single pointer and double pointer ?	What is the difference between the double pointer and single pointer ?	1
164	How do you fix the iOS problem `` this update is not available for this Apple ID either because it was bought by a different user or the item was refunded or cancelled '' ? What is causing this problem ?	`` How do you fix the iOS problem `` this update is not available for this Apple ID either because it was bought by a different user or the item was refunded or cancelled `` ? What is causing this problem ? ''	1
165	Is it possible to gain fat and lose muscle simultaneously ?	Is it possible to lose fat and gain muscle simultaneously ?	0
166	What is the difference between different types of companies like private limited company , public limited company , etc.. ?	What is the difference between different types of companies like public limited company , private limited company , etc.. ?	1
167	In computer programming , is it true that a recursion will work better for finding all possible paths than nested loops ?	In computer programming , is it possible that a recursion will work better for finding all true paths than nested loops ?	0
168	Who pays for Hillary 's campaigning for Obama ?	Who pays for Obama 's campaigning for Hillary ?	0
169	How was the Empire State building built and designed ? How is it used ?	How is the Empire State building used ? How was it built and designed ?	1
170	Can someone listen to only Metal ? ( Not ACDC and Led Zeppelin but heavy stuff ) Do you or does anyone else you know listen to only Metal ? Is it possible ?	Can someone listen to Not Metal ? ( only ACDC and Led Zeppelin but heavy stuff ) Do you or does anyone else you know listen to only Metal ? Is it possible ?	0
171	How is Hillary Clinton a better choice than Donald Trump ?	How is Donald Trump a better choice than Hillary Clinton ?	0
172	What are the most common traffic convictions in Texas , and how does the severity of the convictions differ in Arkansas ?	What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Texas ?	0
173	I was born in USA but moved to UK immediately . I was an automatic UK citizen due to my parents . Do I have dual citizenship with U.K. and USA ?	I was born in UK but moved to USA immediately . I was an automatic USA citizen due to my parents . Do I have dual citizenship with U.K. And USA ?	0
174	What are the new features of the pre- 2016 MacBook Pro ?	What are the features of the new 2016 MacBook Pro ?	0
175	Why are traditional desktop environments , e.g . Xfce , MATE , etc. , more productive than the modern touch interface desktops , e.g . Unity , GNOME , etc.. ?	Why are modern desktop environments , e.g . XFCE , MATE , etc. , more productive than the traditional touch interface desktops , e.g . Unity , GNOME , etc . ?	0
176	What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Connecticut ?	What are the most common traffic convictions in Connecticut , and how does the severity of the convictions differ in Arkansas ?	0
177	My concepts are clear I work hard but when I give mock test at aakash ( medical 12thclass ) I end up getting 340 ! Its very demotivating what to do ?	My concepts are clear I work hard but when I give medical test at aakash ( mock 12thclass ) I end up getting 340 ! Its very demotivating what to do ?	0
178	What is right assessment about Sadguru Jaggi Vasudev ? Is he just loquacious or really attained knowledge and wisdom that saints are known to possess ?	What is right assessment about Sadguru Jaggi Vasudev ? Is he really loquacious or just attained knowledge and wisdom that saints are known to possess ?	0
179	Does he like me or do I annoy him ?	Does he annoy me or do I like him ?	0
180	Can you see a fire before you hear/smell it ?	Can you smell a fire before you hear/see it ?	0
181	What is the major difference between the Intel i3 6th gen processor and Intel i3 5th gen processor ?	What is the major difference between the Intel i3 5th gen processor and Intel i3 6th gen processor ?	1
182	What are some of the good so-called Indian `Art-films ' ?	What are some of the Indian so-called good `Art-films ' ?	0
183	If energy is not conserved in an expanding universe , is infinite energy potential ( the energy that can be created is infinite ) ?	If energy is not conserved in an expanding universe , is potential energy infinite ( the energy that can be created is infinite ) ?	0
184	What if Phoebe Buffay met Sheldon Cooper ?	What if Sheldon Cooper met Phoebe Buffay ?	0
185	How are nested while loops applied in Java ?	How are applied while loops nested in Java ?	0
